Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,2792341.757553019 
 01/01  07:00:00,2836039.566624386 
 01/01  08:00:00,2495005.3281062145 
 01/01  09:00:00,3356988.9007566354 
 01/01  10:00:00,3347695.061274526 
 01/01  11:00:00,4876899.987976887 
 01/01  12:00:00,4895051.093418008 
 01/01  13:00:00,4934926.010468747 
 01/01  14:00:00,4882263.51805797 
 01/01  15:00:00,4860360.902111257 
 01/01  16:00:00,4817308.178324211 
 01/01  17:00:00,3674999.2960881965 
 01/01  18:00:00,2618906.4978920707 
 01/01  19:00:00,2600358.484441772 
 01/01  20:00:00,2093813.983355364 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,3532565.3594044626 
 01/02  07:00:00,3905912.5706654519 
 01/02  08:00:00,3446336.6960763896 
 01/02  09:00:00,5510957.3585932929 
 01/02  10:00:00,5780333.997600463 
 01/02  11:00:00,5074386.611797693 
 01/02  12:00:00,4849060.685265158 
 01/02  13:00:00,4912740.465880159 
 01/02  14:00:00,5140594.585189238 
 01/02  15:00:00,5378908.782363322 
 01/02  16:00:00,5497064.284128294 
 01/02  17:00:00,5461858.959915795 
 01/02  18:00:00,4918845.706539958 
 01/02  19:00:00,3095994.3635620435 
 01/02  20:00:00,2576131.038327289 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,3561424.7987745536 
 01/03  07:00:00,3657835.1721605167 
 01/03  08:00:00,4960943.753223693 
 01/03  09:00:00,6720072.006858146 
 01/03  10:00:00,6494967.012945831 
 01/03  11:00:00,5433579.108808993 
 01/03  12:00:00,5053723.196890108 
 01/03  13:00:00,4848403.244924477 
 01/03  14:00:00,5074358.718144628 
 01/03  15:00:00,5284640.600359038 
 01/03  16:00:00,5384774.406229053 
 01/03  17:00:00,5305103.356562488 
 01/03  18:00:00,4932692.399954269 
 01/03  19:00:00,3103636.123208062 
 01/03  20:00:00,2585028.9339190835 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,3528508.0763844379 
 01/04  07:00:00,3668477.0968187835 
 01/04  08:00:00,4972110.276961839 
 01/04  09:00:00,6984301.261182045 
 01/04  10:00:00,7232669.242712652 
 01/04  11:00:00,5714188.84874832 
 01/04  12:00:00,5807951.507796704 
 01/04  13:00:00,5884938.867254326 
 01/04  14:00:00,6354148.302728122 
 01/04  15:00:00,6627482.710794639 
 01/04  16:00:00,6853679.545008258 
 01/04  17:00:00,6859027.585503533 
 01/04  18:00:00,6179102.664423357 
 01/04  19:00:00,2976095.482528121 
 01/04  20:00:00,3233372.962438087 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,4330714.925902211 
 01/05  07:00:00,4726436.901559445 
 01/05  08:00:00,4912714.477461191 
 01/05  09:00:00,7414183.940067444 
 01/05  10:00:00,7430400.0 
 01/05  11:00:00,7173381.105128142 
 01/05  12:00:00,6887028.039408634 
 01/05  13:00:00,6661705.50047967 
 01/05  14:00:00,7060692.390190594 
 01/05  15:00:00,7233238.184262898 
 01/05  16:00:00,7284400.148887125 
 01/05  17:00:00,7256372.315776028 
 01/05  18:00:00,6486913.904067973 
 01/05  19:00:00,3574543.3441170698 
 01/05  20:00:00,3195658.1064125036 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,3553306.2827261316 
 01/06  07:00:00,3563182.704480197 
 01/06  08:00:00,4869931.076358577 
 01/06  09:00:00,6890363.598870114 
 01/06  10:00:00,6684742.188945879 
 01/06  11:00:00,5547756.67944488 
 01/06  12:00:00,5400698.976127815 
 01/06  13:00:00,5325451.933078687 
 01/06  14:00:00,5646021.396229878 
 01/06  15:00:00,5794694.6691069989 
 01/06  16:00:00,5871067.641395054 
 01/06  17:00:00,5955615.784942001 
 01/06  18:00:00,5347359.9221105179 
 01/06  19:00:00,3059256.390629836 
 01/06  20:00:00,2553129.496380544 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,3615927.471142224 
 01/07  07:00:00,4689666.004251516 
 01/07  08:00:00,4809288.944883663 
 01/07  09:00:00,4883258.127743815 
 01/07  10:00:00,4857781.732755799 
 01/07  11:00:00,6065898.865897158 
 01/07  12:00:00,5751956.116086716 
 01/07  13:00:00,5020752.039306596 
 01/07  14:00:00,5431351.506173773 
 01/07  15:00:00,5438782.124035983 
 01/07  16:00:00,5527996.46783368 
 01/07  17:00:00,3668509.578295328 
 01/07  18:00:00,2624970.984646568 
 01/07  19:00:00,4900425.670250498 
 01/07  20:00:00,2593454.4654057526 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,3586116.659565874 
 01/08  07:00:00,4663508.654568897 
 01/08  08:00:00,4772331.904398949 
 01/08  09:00:00,4850620.985314942 
 01/08  10:00:00,4836279.558907328 
 01/08  11:00:00,6109061.905782795 
 01/08  12:00:00,5930562.789783973 
 01/08  13:00:00,5396151.68535964 
 01/08  14:00:00,5932949.971560442 
 01/08  15:00:00,6057385.766267324 
 01/08  16:00:00,6248235.064254066 
 01/08  17:00:00,3587657.121871164 
 01/08  18:00:00,2573873.5815286918 
 01/08  19:00:00,3313452.5762889406 
 01/08  20:00:00,3276972.5047528457 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,4815768.819382997 
 01/09  07:00:00,4790872.798561204 
 01/09  08:00:00,4966340.327494847 
 01/09  09:00:00,7502400.0 
 01/09  10:00:00,7430400.0 
 01/09  11:00:00,7394400.0 
