Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.131317080284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  02:00:00,5.3,18.04852412373274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  03:00:00,6.2,18.033021511360365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  04:00:00,6.8,18.006742535035266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  05:00:00,7.2,17.96720661895517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  06:00:00,7.5,21.917698364298894,0.0,0.0,0.0,0.0,0.0,887.5036038094133,0.03309930209821428,55.00000000000001,46.5833640221303,1305.9562024390898,45.57119173601601,54.32755702683754,0.03309930209821428,4744642.328780723 
 01/01  07:00:00,7.5,22.10914711253912,0.0,0.0,0.0,0.0,0.0,790.0698740033952,0.033043504218750009,55.0,46.07589403545356,1279.9520870702681,45.73349227342034,55.0,0.033043504218750009,4672627.513452965 
 01/01  08:00:00,6.7,21.651790431039197,0.0,0.0,0.0,0.0,0.0,720.2804357022474,0.029996940000000004,55.0,45.73409133724145,1152.1988426053886,45.8112308324758,55.0,0.029996940000000004,4327915.833379398 
 01/01  09:00:00,6.0,21.418134411386153,0.0,0.0,0.0,0.0,0.0,741.9805714113639,0.029996940000000004,55.0,45.64125935870254,1154.9874729378337,45.78898174061823,55.0,0.029996940000000004,4424354.902576201 
 01/01  10:00:00,5.2,19.402737249694625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.775025994136949,45.775025994136949,0.0,252000.0 
 01/01  11:00:00,5.2,18.946206762187047,0.0,0.0,0.0,0.0,0.0,382.71007171239867,0.014998470000000002,55.0,49.94230061044365,582.8013036514226,45.7215177926121,50.36937360053842,0.014998470000000002,2328484.693145121 
 01/01  12:00:00,5.2,19.515104616538215,0.0,0.0,0.0,0.0,0.0,455.92057397722888,0.017998164000000005,55.0,49.02265564575704,708.5496112923847,45.57592753372566,51.2266624427384,0.017998164000000005,2802778.600652585 
 01/01  13:00:00,5.2,20.766316043624174,0.0,0.0,0.0,0.0,0.0,783.2741783199533,0.029996940000000004,55.0,45.39765521604552,1190.0409068904294,45.5093038119268,55.0,0.029996940000000004,4586547.264805546 
 01/01  14:00:00,4.6,20.97922017403205,0.0,0.0,0.0,0.0,0.0,978.3704790721133,0.04366742046875,55.0,46.22402249454428,1696.564767811894,45.71116615165411,55.00000000000001,0.04366742046875,6374033.164122818 
 01/01  15:00:00,4.1,20.23374944059267,0.0,0.0,0.0,0.0,0.0,716.2137608764435,0.029996940000000004,55.00000000000001,45.49006271416331,1154.4819948486106,45.793014674884407,55.0,0.029996940000000004,4415335.181454998 
 01/01  16:00:00,3.5,20.00231395682383,0.0,0.0,0.0,0.0,0.0,749.8112238240495,0.029996940000000004,55.00000000000001,45.350239635961148,1167.1679283857663,45.69179940021241,55.0,0.029996940000000004,4425004.542188759 
 01/01  17:00:00,3.2,18.796373292933788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64504141552334,45.64504141552334,0.0,230400.0 
 01/01  18:00:00,2.9,18.69019441773271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64504141552334,45.64504141552334,0.0,324000.0 
 01/01  19:00:00,2.6,19.525706627773599,0.0,0.0,0.0,0.0,0.0,157.6281805894974,0.005999388000000001,55.00000000000001,52.99771659656861,235.14344995370502,45.61543242889411,47.490714890935709,0.005999388000000001,1148916.4198333382 
 01/01  20:00:00,2.5,20.52072828268534,0.0,0.0,0.0,0.0,0.0,399.00981718919459,0.014998470000000002,55.00000000000001,50.142626264967358,590.5998011881404,45.57943227899184,50.28950932968249,0.014998470000000002,2378159.284277306 
 01/01  21:00:00,2.4,19.30628043101294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,216000.0 
 01/01  22:00:00,2.3,19.01980249216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,244800.0 
 01/01  23:00:00,2.3,18.591291412053474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,187200.0 
 01/01  24:00:00,2.2,18.321708127637974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,86400.0 
 01/02  01:00:00,2.2,17.804773230656929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,43200.0 
 01/02  02:00:00,2.2,17.651898078024155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,43200.0 
 01/02  03:00:00,2.1,17.563673351207869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,43200.0 
 01/02  04:00:00,2.1,17.49467908892718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,43200.0 
 01/02  05:00:00,2.1,17.413531440051867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.562736737310839,45.562736737310839,0.0,43200.0 
 01/02  06:00:00,2.0,21.465135295864337,0.0,0.0,0.0,0.0,0.0,1008.3765667470798,0.03761893033482143,55.00000000000001,45.93973911688351,1469.536639720928,45.66444509830114,55.0,0.03761893033482143,5333531.902995341 
 01/02  07:00:00,2.0,21.77229876674686,0.0,0.0,0.0,0.0,0.0,1072.1504701457316,0.049994899999999998,55.00000000000001,46.65088712419796,1887.563771988771,45.96809076426743,55.0,0.049994899999999998,6996829.5791595759 
 01/02  08:00:00,2.0,21.2563576812007,0.0,0.0,0.0,0.0,0.0,705.241012595978,0.029996940000000004,55.00000000000001,45.64246881056136,1115.2815736733533,46.10577079863123,55.0,0.029996940000000004,4367813.665224072 
 01/02  09:00:00,1.9,18.43327463692045,0.0,0.0,0.0,0.0,0.0,311.46278224894726,0.016361967272727274,55.0,49.407203484238539,621.0972245980181,45.94059815388549,50.89381410568771,0.016361967272727274,2538350.008552866 
 01/02  10:00:00,1.9,19.671558146926797,0.0,0.0,0.0,0.0,0.0,810.4129971530754,0.029996940000000004,55.00000000000001,45.042874665102257,1167.414215271196,45.6898342301736,54.999999999999989,0.029996940000000004,4433091.174976306 
 01/02  11:00:00,1.9,19.99958530389539,0.0,0.0,0.0,0.0,0.0,862.7934289328687,0.03499643000000001,55.00000000000001,45.490959760447328,1374.0886286939167,45.6066607090987,55.0,0.03499643000000001,5141119.063298101 
 01/02  12:00:00,1.9,20.083546999604026,0.0,0.0,0.0,0.0,0.0,827.1812018665438,0.03327785531250001,55.00000000000001,45.4789847687206,1310.2959622476403,45.58054602525651,55.0,0.03327785531250001,4954665.464091505 
 01/02  13:00:00,1.9,20.079735018863287,0.0,0.0,0.0,0.0,0.0,801.5632692071717,0.032184216875000008,55.00000000000001,45.45588201738529,1269.3519509836603,45.56480042646118,55.0,0.032184216875000008,4864867.023541178 
 01/02  14:00:00,1.6,20.0832862181636,0.0,0.0,0.0,0.0,0.0,862.1937979374843,0.035308898125,55.00000000000001,45.632249117740609,1389.920050658782,45.58289828917787,55.0,0.035308898125,5255712.182371615 
 01/02  15:00:00,1.3,20.086680233684797,0.0,0.0,0.0,0.0,0.0,890.2782249843334,0.03687123875000001,55.00000000000001,45.72731778056329,1442.4116376609388,45.641378569039968,55.00000000000001,0.03687123875000001,5437481.89557938 
 01/02  16:00:00,1.0,20.086814335162999,0.0,0.0,0.0,0.0,0.0,917.4342620281058,0.03835546234375001,55.00000000000001,45.81168529883449,1488.9986558336584,45.71298843527964,55.00000000000001,0.03835546234375001,5569195.16100117 
 01/02  17:00:00,0.9,20.086481252288786,0.0,0.0,0.0,0.0,0.0,910.4455061256483,0.03804299421875001,55.00000000000001,45.80070874796279,1467.6267889236155,45.771127758795888,55.00000000000001,0.03804299421875001,5513856.440125016 
 01/02  18:00:00,0.7,20.074079327484083,0.0,0.0,0.0,0.0,0.0,790.3231751916259,0.03202798281250001,55.00000000000001,45.50933456485258,1237.821072484636,45.754373865188949,55.0,0.03202798281250001,4816155.86094469 
 01/02  19:00:00,0.6,20.511223499741914,0.0,0.0,0.0,0.0,0.0,453.1808410987893,0.017998164000000005,55.00000000000001,49.24018972269625,699.9489683096613,45.6964145159219,51.27852810531592,0.017998164000000005,2872616.2859147808 
 01/02  20:00:00,0.6,20.48522748455135,0.0,0.0,0.0,0.0,0.0,367.5194332085283,0.014998470000000002,55.00000000000001,50.21991995921511,585.5977623332781,45.656239049544719,50.326406633854578,0.014998470000000002,2396151.944399801 
 01/02  21:00:00,0.6,19.10001863097822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731079,45.64432886731079,0.0,259200.0 
 01/02  22:00:00,0.6,18.902676016232755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,324000.0 
 01/02  23:00:00,0.8,18.493946961971294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,216000.0 
 01/02  24:00:00,0.9,18.223628730378608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,57600.0 
 01/03  01:00:00,1.1,17.73230753569008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,43200.0 
 01/03  02:00:00,0.9,17.58177484120989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,43200.0 
 01/03  03:00:00,0.6,17.507060643798345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,43200.0 
 01/03  04:00:00,0.4,17.39243601047081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,43200.0 
 01/03  05:00:00,0.6,17.311258631018676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.64432886731078,45.64432886731078,0.0,43200.0 
 01/03  06:00:00,0.9,21.438174251731817,0.0,0.0,0.0,0.0,0.0,1043.0207161251496,0.039058515625,55.00000000000001,46.00334089130279,1513.0447680564407,45.74207126130571,55.00000000000001,0.039058515625,5490161.165003186 
 01/03  07:00:00,1.1,21.710812548362463,0.0,0.0,0.0,0.0,0.0,1068.4533508703307,0.049994899999999998,55.00000000000001,46.64036876700832,1875.3598021506205,46.02651142139239,54.999999999999989,0.049994899999999998,6952895.287742234 
 01/03  08:00:00,0.9,21.998263644384367,0.0,0.0,0.0,0.0,0.0,992.9815768124937,0.044097064140625,55.0,46.414575385095819,1604.6131795469837,46.297518309042377,55.0,0.044097064140625,6129407.446369141 
 01/03  09:00:00,0.8,19.85986554694624,0.0,0.0,0.0,0.0,0.0,828.4733557103496,0.04285277142857142,54.99999999999999,47.49209713267834,1555.5877614506549,46.316909773184068,53.76020394723817,0.04285277142857142,5902515.941222358 
 01/03  10:00:00,0.6,18.35441447649712,0.0,0.0,0.0,0.0,0.0,460.97294257500496,0.019997960000000003,55.0,48.18209175242467,739.5343480970411,46.207729978254238,52.10540937214128,0.019997960000000003,2892723.6531493479 
 01/03  11:00:00,1.1,18.527892519042657,0.0,0.0,0.0,0.0,0.0,526.4176633219354,0.019997960000000003,55.0,48.19470731395715,762.7807257423567,45.87503629656165,51.9581830707382,0.019997960000000003,2940410.6126724847 
 01/03  12:00:00,1.6,19.824650092374954,0.0,0.0,0.0,0.0,0.0,810.460998245381,0.029996940000000004,55.0,45.15282537207925,1171.709389135778,45.65556481758324,55.0,0.029996940000000004,4455753.800888801 
 01/03  13:00:00,2.1,20.08363058962449,0.0,0.0,0.0,0.0,0.0,778.5947237813938,0.031090578437500007,55.0,45.450885921105818,1223.5777294826134,45.58513014049749,55.00000000000001,0.031090578437500007,4700079.826137409 
 01/03  14:00:00,1.7,20.086595479691625,0.0,0.0,0.0,0.0,0.0,866.6405361615067,0.03538701515625001,55.0,45.61666188538775,1391.4691725334826,45.593218668372887,55.0,0.03538701515625001,5261289.021120537 
