Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.166014435752378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  02:00:00,5.3,18.078391099165278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  03:00:00,6.2,18.063294172478906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  04:00:00,6.8,18.0367394065506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  05:00:00,7.2,17.995928326558013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  06:00:00,7.5,21.91444302720087,0.0,0.0,0.0,0.0,0.0,882.9398414488436,0.03090644543526785,59.93982462397543,51.54147639838951,1281.0741193554838,49.884062930666697,58.42513306186516,0.03090644543526785,4655066.829679743 
 01/01  07:00:00,7.5,22.127891325657634,0.0,0.0,0.0,0.0,0.0,789.1041001512305,0.029996940000000004,59.95125049094776,50.14250831030462,1257.4374063364316,49.9739516462735,60.00000000000001,0.029996940000000004,4591574.662811154 
 01/01  08:00:00,6.7,21.872694420543824,0.0,0.0,0.0,0.0,0.0,791.944449991869,0.029996940000000004,59.96598862162667,50.01296245910394,1251.1754361367125,50.02391608081157,59.99999999999999,0.029996940000000004,4684231.570092165 
 01/01  09:00:00,6.0,21.66239302068464,0.0,0.0,0.0,0.0,0.0,795.7946847334641,0.029996940000000004,59.97627106649188,49.95745729850897,1250.2286078002203,50.031472699598669,60.0,0.029996940000000004,4767222.988080793 
 01/01  10:00:00,5.2,21.711355127648763,0.0,0.0,0.0,0.0,0.0,798.8882278239454,0.029996940000000004,59.983444884848477,49.91102277478709,1251.4885097437384,50.02141744395475,60.0,0.029996940000000004,4757358.635077458 
