Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4511854.83666373 
 01/01  07:00:00,4564814.281883707 
 01/01  08:00:00,4332703.212759287 
 01/01  09:00:00,4425215.611742196 
 01/01  10:00:00,252000.0 
 01/01  11:00:00,2327510.905737571 
 01/01  12:00:00,2800831.666639097 
 01/01  13:00:00,4581913.360293773 
 01/01  14:00:00,5858131.918382639 
 01/01  15:00:00,4425952.2338709919 
 01/01  16:00:00,4428442.291104168 
 01/01  17:00:00,230400.0 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,1149021.3331099693 
 01/01  20:00:00,2378126.5960870569 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5185773.200506444 
 01/02  07:00:00,6799503.09784217 
 01/02  08:00:00,6010232.176279207 
 01/02  09:00:00,5454194.311298733 
 01/02  10:00:00,2236334.074275994 
 01/02  11:00:00,3287259.793838739 
 01/02  12:00:00,4447834.888615863 
 01/02  13:00:00,4534657.947414633 
 01/02  14:00:00,5068230.493135558 
 01/02  15:00:00,5240501.927217166 
 01/02  16:00:00,5355751.307353647 
 01/02  17:00:00,5323277.914769843 
 01/02  18:00:00,4656718.273991925 
 01/02  19:00:00,2885671.4518505607 
 01/02  20:00:00,2403696.5100436455 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5311451.964686546 
 01/03  07:00:00,6854102.516026376 
 01/03  08:00:00,6113089.136046762 
 01/03  09:00:00,5768216.617183924 
 01/03  10:00:00,2897498.1497220408 
 01/03  11:00:00,4327841.90168587 
 01/03  12:00:00,4750539.820555133 
 01/03  13:00:00,4585723.362018083 
 01/03  14:00:00,4903301.402047871 
 01/03  15:00:00,5082464.09921214 
 01/03  16:00:00,5219419.614233118 
 01/03  17:00:00,5138698.486708709 
 01/03  18:00:00,4596714.743404428 
 01/03  19:00:00,2479421.4723012626 
 01/03  20:00:00,2416187.915673336 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5228990.411384981 
 01/04  07:00:00,6897211.632452097 
 01/04  08:00:00,6190270.035698472 
 01/04  09:00:00,5908537.560785652 
 01/04  10:00:00,5760067.09300376 
 01/04  11:00:00,5160841.32974132 
 01/04  12:00:00,5372863.05365448 
 01/04  13:00:00,5535366.791377875 
 01/04  14:00:00,6054722.11068059 
 01/04  15:00:00,6369449.687802924 
 01/04  16:00:00,6626353.367392077 
 01/04  17:00:00,6613946.539715592 
 01/04  18:00:00,5934242.092781566 
 01/04  19:00:00,2756947.4568765859 
 01/04  20:00:00,3341047.7173149159 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6185392.329143117 
 01/05  07:00:00,6800457.833473628 
 01/05  08:00:00,6616263.155288987 
 01/05  09:00:00,6722494.745400604 
 01/05  10:00:00,6759371.98592785 
 01/05  11:00:00,6763272.176183239 
 01/05  12:00:00,6759338.883451805 
 01/05  13:00:00,6769014.537873231 
 01/05  14:00:00,6688222.822054571 
 01/05  15:00:00,6660228.141851484 
 01/05  16:00:00,6623370.154444988 
 01/05  17:00:00,6653692.70386261 
 01/05  18:00:00,6788915.072937728 
 01/05  19:00:00,4825718.210427614 
 01/05  20:00:00,4915551.298031169 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,4792814.506954881 
 01/06  07:00:00,6101738.931931534 
 01/06  08:00:00,5737342.260661238 
 01/06  09:00:00,6752799.9423625529 
 01/06  10:00:00,6661555.327560075 
 01/06  11:00:00,4677130.982327878 
 01/06  12:00:00,4275465.2560657099 
 01/06  13:00:00,4428026.722068133 
 01/06  14:00:00,4450406.521141956 
 01/06  15:00:00,4488381.1189083899 
 01/06  16:00:00,4488524.147924807 
 01/06  17:00:00,4540122.51954685 
 01/06  18:00:00,4693778.834907845 
 01/06  19:00:00,1802396.8898565737 
 01/06  20:00:00,1741189.1533313278 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5555101.291396813 
 01/07  07:00:00,6977225.803941672 
 01/07  08:00:00,6147516.8724222709 
 01/07  09:00:00,2968563.9844853647 
 01/07  10:00:00,4360253.051578068 
 01/07  11:00:00,6068062.154741845 
 01/07  12:00:00,5511974.0590696469 
 01/07  13:00:00,4598465.587519592 
 01/07  14:00:00,5077290.287129808 
 01/07  15:00:00,5126723.425224049 
 01/07  16:00:00,5271134.500136422 
 01/07  17:00:00,3406041.876920415 
 01/07  18:00:00,2457029.695457342 
 01/07  19:00:00,3168887.530156277 
 01/07  20:00:00,2438307.5809348265 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5357779.231715666 
 01/08  07:00:00,6848742.605665455 
 01/08  08:00:00,6020188.996662014 
 01/08  09:00:00,2913495.146003823 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4325709.99168301 
 01/08  12:00:00,5424042.882185858 
 01/08  13:00:00,5387064.677075618 
 01/08  14:00:00,5844851.0012649069 
 01/08  15:00:00,5955440.697713026 
 01/08  16:00:00,6153630.171871188 
 01/08  17:00:00,4337122.777560348 
 01/08  18:00:00,4456372.920238318 
 01/08  19:00:00,4449435.335703706 
 01/08  20:00:00,4409197.9615510259 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6392393.306433491 
 01/09  07:00:00,6834161.123738272 
 01/09  08:00:00,6779812.273372898 
 01/09  09:00:00,6724753.3271835879 
 01/09  10:00:00,6773482.357726032 
 01/09  11:00:00,6786951.585047042 
