Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/28  01:00:00,-5.0,20.51752483555107,1279.8530591910828,0.045698463281250007,60.0,50.56347966636006,1870.4292986305447,50.21071938748888,60.0,0.045698463281250007,6733545.4750699619 
 01/28  02:00:00,-4.6,20.41468879206315,1105.342499656279,0.038374991601562508,60.0,50.22933603860521,1554.617488093518,50.31092831266993,60.0,0.038374991601562508,5596622.957136665 
 01/28  03:00:00,-4.3,20.473025330080348,1140.9133862673586,0.039253808203125,60.0,50.24614314094852,1590.651122517546,50.3082955162174,59.99999999999999,0.039253808203125,5726344.041063165 
 01/28  04:00:00,-3.9,20.45713676144865,1107.4694096162743,0.037886760156250007,60.0,50.194984140533879,1536.6572000055958,50.2994375093066,60.0,0.037886760156250007,5531965.920020144 
 01/28  05:00:00,-3.5,20.445051063902633,1096.331865762324,0.037496175,60.0,50.17242058383276,1523.7317541026746,50.2808179811527,60.0,0.037496175,5485434.314769628 
 01/28  06:00:00,-3.1,20.44695843097453,1078.7773563285032,0.0367150046875,60.0,50.13232599679159,1495.5362736959637,50.25767778083444,59.99999999999999,0.0367150046875,5383930.585305469 
 01/28  07:00:00,-2.7,20.440405814098435,1067.0298969085168,0.036226773242187499,60.0,50.10974184113267,1479.5137191267024,50.23213763928142,60.0,0.036226773242187499,5326249.388856129 
 01/28  08:00:00,-2.4,20.433442869922147,1054.584792512016,0.035738541796875,60.0,50.08514003784172,1463.2470361282456,50.20753485868072,60.0,0.035738541796875,5267689.330061684 
 01/28  09:00:00,-2.1,20.427858877430127,1037.6624906873449,0.0350550177734375,60.0,50.05142192719491,1439.0602410558827,50.181592107267928,60.0,0.0350550177734375,5180616.867801177 
 01/28  10:00:00,-1.8,20.47144550422162,1146.261658049863,0.039644393359375,60.0,50.26823066189302,1623.9900530376408,50.20255114859097,59.99999999999999,0.039644393359375,5846364.1909355069 
 01/28  11:00:00,-1.5,20.351078848193798,936.0101581590084,0.031539751367187496,60.0,49.90073760253263,1294.0600048729875,50.186854951254357,60.0,0.031539751367187496,4658616.017542755 
 01/28  12:00:00,-1.1,20.385927444330006,928.3067133881,0.03080740419921875,60.0,49.837519038612217,1274.2182625255361,50.1075450164318,60.0,0.03080740419921875,4587185.74509193 
 01/28  13:00:00,-0.8,20.36739760751537,886.8794332856621,0.029293886718750003,60.0,49.78075607326217,1220.299417422039,50.036596517856477,60.0,0.029293886718750003,4393077.90271934 
 01/28  14:00:00,-0.8,20.373767182955996,897.0027546584295,0.029684471875,60.0,49.79275409435636,1243.3722495207594,49.98174561302888,60.0,0.029684471875,4476140.098274734 
 01/28  15:00:00,-0.8,20.38049885846918,916.4376205825075,0.03041681904296875,60.0,49.82619628873056,1278.1132074163454,49.949760649881557,60.0,0.03041681904296875,4601207.546698843 
 01/28  16:00:00,-0.8,20.389059778515987,943.8140507314163,0.031442105078125,60.0,49.87315298633577,1322.5346354867238,49.93957037149265,60.0,0.031442105078125,4761124.687752206 
 01/28  17:00:00,-0.8,20.399891066778264,962.2134509420063,0.0321256291015625,60.0,49.90591475566225,1350.5816915704781,49.94481197305334,60.0,0.0321256291015625,4862094.089653721 
 01/28  18:00:00,-0.8,20.401713620060919,967.4750358184143,0.03232092167968749,60.0,49.91746682784406,1357.3787118601122,49.95527483380591,60.0,0.03232092167968749,4886563.362696404 
 01/28  19:00:00,-0.8,20.447117427306876,1099.118339266427,0.037691467578125,60.0,50.16796390070644,1573.7259521398637,50.01368357450828,60.00000000000001,0.037691467578125,5665413.427703509 
